uid,sid
4989,559
4989,975
4989,83
4989,460
4989,222
4989,165
4989,832
4989,1937
4989,3304
4989,790
4989,488
4989,757
4989,1071
4989,192
4989,624
4989,393
4989,1618
4989,1052
4989,946
4989,212
4989,721
4989,2053
4989,1828
4989,517
4989,1009
4989,1803
4989,344
4989,2175
4989,1012
4989,857
4989,1728
4989,324
4989,103
4989,877
4989,67
4989,253
4989,702
4989,1483
4989,286
4989,1562
4989,887
4989,288
4989,4
4989,1686
4989,68
4989,1886
4989,1992
4989,36
4989,233
4989,1486
4989,848
4989,510
4989,213
4989,580
4989,515
4989,405
4989,154
4989,1466
4989,303
4989,336
4989,413
4989,134
4989,1019
4989,438
4989,681
4989,1333
4989,355
4989,965
4989,49
4989,976
4989,0
4989,84
4989,125
4989,86
4989,317
4989,706
4989,840
4989,660
4989,14
4989,1160
4989,486
4989,120
4989,2078
4989,297
4989,1657
4989,1801
4989,48
4989,61
4989,62
4989,1073
4989,1151
4989,588
4989,307
4989,1905
4989,595
4989,309
4989,180
4989,540
4989,1030
4989,444
4989,360
4989,2122
4989,256
4989,170
4989,616
4989,373
4989,263
4989,375
4989,376
4989,228
4989,1265
4989,490
4989,889
4989,1274
4989,1143
4989,666
4989,1452
4989,1285
4989,296
4989,2683
4989,280
4989,1660
4989,207
4989,110
4989,795
4989,668
4989,724
4989,518
4989,2609
4989,158
4989,160
4989,96
4989,2129
4989,417
4989,607
4989,2108
4989,52
4989,176
4989,428
4989,429
4989,776
4989,1321
4989,178
4989,1146
4989,601
4989,274
4989,639
4989,643
4989,2698
4989,1033
4989,447
4989,450
4989,44
4989,111
4989,1723
4989,152
4989,60
4989,558
4989,560
4989,340
4989,123
4989,1179
4989,16
4989,469
4989,756
4989,289
4989,1640
4989,278
4989,334
4989,3116
4989,626
4989,1867
4989,1781
4989,722
4989,1209
4989,1479
4989,56
4989,1940
4989,117
4989,1670
4989,252
4989,1641
4989,672
4989,163
4989,262
4989,906
4989,1136
4989,1229
4989,594
4989,433
4989,749
4989,196
4989,548
4989,1163
4989,645
4989,1243
4989,247
4989,1250
4989,604
4989,1887
4989,501
4989,35
4989,399
4989,2204
4989,853
4989,1450
4989,416
4989,99
4989,2322
4989,742
4989,816
4989,2841
4989,640
4989,1324
4989,1326
4989,129
4989,279
4989,683
4989,1172
4989,1573
4989,45
4989,265
4989,267
4989,332
4989,1600
4989,126
4989,281
4989,242
4989,298
4989,1617
4989,319
4989,723
4989,512
4989,727
4989,1139
4989,731
4989,81
4989,2
4989,1473
4989,306
4989,260
4989,529
4989,1135
4989,596
4989,181
4989,193
4989,642
4989,1920
4989,646
4989,1593
4989,153
4989,821
4989,971
4989,31
4989,884
4989,562
4989,257
4989,95
4989,568
4989,837
4989,115
4989,2321
4989,619
4989,1403
4989,1412
4989,349
4989,30
4989,1002
4989,581
4989,1164
4989,12
4989,1311
4989,15
4989,17
4989,522
4989,590
4989,106
4989,133
4989,1317
4989,675
4989,1018
4989,1021
4989,1022
4989,40
4989,1025
4989,542
4989,188
4989,871
4989,1469
4989,19
4958,1493
4958,248
4958,968
4958,880
4958,25
4958,69
4958,32
4958,1068
4958,974
4958,611
4958,362
4958,83
4958,87
4958,138
4958,661
4958,789
4958,1192
4958,841
4958,986
4958,1205
4958,1669
4958,2079
4958,543
4958,1517
4958,103
4958,877
4958,687
4958,67
4958,253
4958,1254
4958,1485
4958,2296
4958,1686
4958,68
4958,494
4958,405
4958,73
4958,1055
4958,2373
4958,1655
4958,1543
4958,355
4958,49
4958,1491
4958,612
4958,1178
4958,84
4958,125
4958,706
4958,268
4958,120
4958,42
4958,102
4958,61
4958,24
4958,352
4958,434
4958,180
4958,436
4958,1060
4958,1675
4958,1676
4958,444
4958,2903
4958,356
4958,650
4958,1394
4958,26
4958,360
4958,88
4958,1527
4958,170
4958,375
4958,1045
4958,2298
4958,328
4958,2414
4958,490
4958,2823
4958,1037
4958,396
4958,1955
4958,207
4958,210
4958,403
4958,53
4958,2222
4958,217
4958,2063
4958,518
4958,59
4958,1567
4958,2499
4958,158
4958,1054
4958,587
4958,1536
4958,417
4958,523
4958,420
4958,607
4958,423
4958,533
4958,428
4958,429
4958,676
4958,2048
4958,447
4958,648
4958,1174
4958,123
4958,124
4958,2802
4958,1664
4958,56
4958,1008
4958,433
4958,322
4958,196
4958,544
4958,684
4958,2779
4958,652
4958,365
4958,1782
4958,2255
4958,35
4958,320
4958,99
4958,1898
4958,955
4958,2841
4958,1024
4958,77
4958,2284
4958,327
4958,265
4958,1825
4958,606
4958,331
4958,1600
4958,1616
4958,1700
4958,1617
4958,512
4958,81
4958,2
4958,414
4958,589
4958,66
4958,1028
4958,1244
4958,551
4958,971
4958,1251
4958,457
4958,884
4958,568
4958,983
4958,2092
4958,793
4958,1272
4958,1532
4958,349
4958,30
4958,993
4958,581
4958,1487
4958,2401
4958,1339
4958,2325
4958,1775
4958,133
4958,266
4958,675
4958,535
4958,1022
4958,188
4958,1540
4958,19
4131,87
4131,801
4131,73
4131,64
4131,234
4131,1050
4131,53
4131,916
4131,152
4131,433
4131,99
4131,40
4992,248
4992,1862
4992,460
4992,342
4992,1090
4992,624
4992,2053
4992,517
4992,814
4992,897
4992,344
4992,1012
4992,130
4992,913
4992,112
4992,253
4992,3205
4992,2362
4992,577
4992,510
4992,892
4992,852
4992,73
4992,137
4992,430
4992,141
4992,49
4992,86
4992,1160
4992,486
4992,938
4992,294
4992,102
4992,588
4992,166
4992,593
4992,180
4992,23
4992,616
4992,373
4992,1549
4992,128
4992,91
4992,136
4992,1294
4992,10
4992,518
4992,59
4992,52
4992,601
4992,232
4992,770
4992,911
4992,447
4992,450
4992,554
4992,1042
4992,152
4992,60
4992,1184
4992,934
4992,792
4992,56
4992,906
4992,548
4992,365
4992,1782
4992,277
4992,350
4992,129
4992,1502
4992,80
4992,127
4992,629
4992,808
4992,321
4992,197
4992,89
4992,971
4992,562
4992,257
4992,1526
4992,169
4992,1259
4992,481
4992,992
4992,581
4992,1556
4992,2117
4992,12
4992,15
4992,522
4992,106
4992,1313
4992,133
4992,426
4992,116
4992,312
4992,1693
4992,184
4750,968
4750,32
4750,83
4750,87
4750,1615
4750,735
4750,112
4750,1524
4750,710
4750,43
4750,0
4750,84
4750,1160
4750,102
4750,352
4750,595
4750,180
4750,1030
4750,444
4750,88
4750,688
4750,375
4750,109
4750,490
4750,33
4750,403
4750,160
4750,96
4750,178
4750,85
4750,722
4750,56
4750,1008
4750,684
4750,453
4750,798
4750,99
4750,77
4750,1326
4750,1172
4750,327
4750,1825
4750,80
4750,599
4750,66
4750,2682
4750,2947
4750,568
4750,704
4750,387
4750,993
4750,121
4750,15
4750,17
4750,19
4597,361
4597,83
4597,87
4597,2007
4597,179
4597,1376
4597,246
4597,1805
4597,103
4597,67
4597,76
4597,2491
4597,1299
4597,73
4597,43
4597,182
4597,438
4597,355
4597,1189
4597,938
4597,2361
4597,61
4597,300
4597,307
4597,309
4597,23
4597,1029
4597,109
4597,1267
4597,2247
4597,70
4597,1274
4597,276
4597,206
4597,210
4597,1422
4597,1023
4597,2698
4597,1032
4597,149
4597,357
4597,251
4597,163
4597,167
4597,1231
4597,65
4597,272
4597,247
4597,333
4597,399
4597,853
4597,1305
4597,538
4597,313
4597,265
4597,509
4597,145
4597,1488
4597,20
4597,66
4597,31
4597,837
4597,17
4597,259
4597,534
4916,1071
4916,946
4916,288
4916,36
4916,182
4916,209
4916,2186
4916,1340
4916,1173
4916,84
4916,268
4916,294
4916,47
4916,360
4916,263
4916,177
4916,666
4916,296
4916,200
4916,1414
4916,110
4916,668
4916,152
4916,255
4916,251
4916,672
4916,163
4916,906
4916,748
4916,888
4916,896
4916,1812
4916,1332
4916,921
4916,230
4916,1473
4916,197
4916,89
4916,17
4916,40
4923,69
4923,87
4923,344
4923,1591
4923,2687
4923,494
4923,73
4923,137
4923,269
4923,119
4923,284
4923,125
4923,86
4923,369
4923,614
4923,658
4923,268
4923,185
4923,511
4923,352
4923,180
4923,273
4923,296
4923,1037
4923,507
4923,53
4923,160
4923,74
4923,447
4923,1715
4923,249
4923,1180
4923,261
4923,756
4923,933
4923,1209
4923,167
4923,2410
4923,1107
4923,684
4923,652
4923,374
4923,1782
4923,2488
4923,742
4923,77
4923,2872
4923,1600
4923,414
4923,529
4923,2049
4923,2467
4923,1576
4923,150
4923,1010
4923,75
4923,1339
4923,266
4923,1077
4923,431
4923,541
4923,312
4923,184
4106,973
4106,87
4106,393
4106,543
4106,103
4106,199
4106,510
4106,405
4106,73
4106,336
4106,43
4106,182
4106,355
4106,84
4106,86
4106,840
4106,595
4106,439
4106,444
4106,2903
4106,88
4106,688
4106,170
4106,109
4106,989
4106,207
4106,210
4106,403
4106,53
4106,670
4106,250
4106,428
4106,178
4106,232
4106,111
4106,648
4106,124
4106,1190
4106,812
4106,278
4106,2259
4106,117
4106,1726
4106,1221
4106,1231
4106,501
4106,1966
4106,265
4106,298
4106,499
4106,351
4106,321
4106,181
4106,2434
4106,1879
4106,1569
4106,2205
4106,17
4106,259
4106,188
4961,1963
4961,1207
4961,161
4961,162
4961,73
4961,43
4961,1181
4961,593
4961,109
4961,274
4961,152
4961,123
4961,672
4961,129
4961,499
4961,319
4961,20
4961,193
4961,522
4961,1750
4464,1014
4464,336
4464,315
4464,1285
4464,53
4464,1039
4464,1940
4464,453
4464,277
4464,295
4464,579
4464,350
4464,509
4464,351
4464,89
4464,697
4464,556
4464,562
4464,30
4464,993
4464,214
4464,1077
4392,1733
4392,968
4392,69
4392,973
4392,361
4392,974
4392,611
4392,87
4392,833
4392,1159
4392,790
4392,1205
4392,1052
4392,721
4392,246
4392,543
4392,1390
4392,198
4392,966
4392,286
4392,288
4392,68
4392,1486
4392,2103
4392,405
4392,154
4392,73
4392,1466
4392,43
4392,182
4392,438
4392,681
4392,315
4392,209
4392,965
4392,49
4392,84
4392,125
4392,1337
4392,268
4392,1160
4392,3132
4392,1905
4392,1016
4392,595
4392,1622
4392,180
4392,273
4392,1236
4392,314
4392,1030
4392,360
4392,1577
4392,1397
4392,88
4392,170
4392,109
4392,177
4392,889
4392,91
4392,1452
4392,1285
4392,33
4392,136
4392,508
4392,795
4392,1293
4392,724
4392,403
4392,10
4392,250
4392,158
4392,96
4392,1422
4392,815
4392,176
4392,178
4392,1982
4392,44
4392,139
4392,152
4392,255
4392,124
4392,654
4392,1179
4392,16
4392,378
4392,1190
4392,63
4392,2600
4392,713
4392,794
4392,621
4392,334
4392,575
4392,1867
4392,722
4392,50
4392,251
4392,252
4392,163
4392,168
4392,2379
4392,906
4392,594
4392,537
4392,271
4392,433
4392,749
4392,2135
4392,1446
4392,244
4392,453
4392,878
4392,247
4392,1877
4392,1745
4392,996
4392,798
4392,1305
4392,416
4392,99
4392,1106
4392,742
4392,743
4392,816
4392,1326
4392,2534
4392,1196
4392,80
4392,281
4392,499
4392,998
4392,142
4392,144
4392,512
4392,81
4392,260
4392,529
4392,338
4392,808
4392,599
4392,89
4392,646
4392,445
4392,1084
4392,556
4392,31
4392,257
4392,1257
4392,368
4392,568
4392,837
4392,1550
4392,2979
4392,2081
4392,394
4392,30
4392,214
4392,581
4392,1144
4392,15
4392,522
4392,264
4392,863
4392,1317
4392,905
4392,431
4392,310
4392,541
4392,40
4392,188
4392,1026
4392,547
4401,212
4401,1207
4401,36
4401,125
4401,86
4401,1181
4401,1337
4401,48
4401,650
4401,128
4401,94
4401,34
4401,667
4401,724
4401,669
4401,1296
4401,53
4401,587
4401,417
4401,601
4401,139
4401,922
4401,1964
4401,63
4401,279
4401,711
4401,1834
4401,562
4401,480
4401,431
4401,541
4401,19
5016,649
5016,819
5016,610
5016,456
5016,25
5016,69
5016,653
5016,1068
5016,2632
5016,559
5016,460
5016,87
5016,5
5016,222
5016,473
5016,138
5016,342
5016,485
5016,384
5016,2144
5016,6
5016,318
5016,212
5016,893
5016,583
5016,584
5016,161
5016,1384
5016,741
5016,130
5016,1082
5016,1481
5016,28
5016,377
5016,1686
5016,710
5016,36
5016,199
5016,510
5016,154
5016,73
5016,137
5016,545
5016,681
5016,1958
5016,1340
5016,64
5016,458
5016,159
5016,125
5016,86
5016,885
5016,1337
5016,329
5016,294
5016,143
5016,62
5016,3058
5016,1444
5016,224
5016,1016
5016,26
5016,605
5016,88
5016,2572
5016,171
5016,109
5016,2390
5016,177
5016,490
5016,889
5016,2315
5016,1276
5016,128
5016,1552
5016,296
5016,280
5016,206
5016,136
5016,110
5016,210
5016,795
5016,850
5016,403
5016,217
5016,948
5016,582
5016,1351
5016,96
5016,420
5016,52
5016,428
5016,139
5016,1166
5016,60
5016,255
5016,2802
5016,16
5016,118
5016,2600
5016,278
5016,2263
5016,1231
5016,65
5016,2410
5016,684
5016,645
5016,1243
5016,1250
5016,2707
5016,604
5016,374
5016,290
5016,2062
5016,3438
5016,641
5016,2714
5016,499
5016,1658
5016,142
5016,3333
5016,145
5016,260
5016,351
5016,1804
5016,2539
5016,2845
5016,599
5016,961
5016,89
5016,971
5016,655
5016,562
5016,1907
5016,2068
5016,115
5016,483
5016,484
5016,292
5016,1275
5016,1650
5016,29
5016,30
5016,37
5016,38
5016,215
5016,513
5016,1002
5016,854
5016,3359
5016,12
5016,902
5016,15
5016,17
5016,637
5016,426
5016,675
5016,13
5016,535
5016,116
5016,40
5016,183
5016,188
5016,871
5016,203
5016,19
4891,219
4891,1790
4891,1791
4891,288
4891,1019
4891,3298
4891,976
4891,159
4891,774
4891,1294
4891,1893
4891,2322
4891,1968
4891,2700
4891,3450
4891,164
4891,40
4478,87
4478,488
4478,757
4478,238
4478,6
4478,1865
4478,288
4478,4
4478,1415
4478,73
4478,43
4478,86
4478,352
4478,709
4478,94
4478,1424
4478,598
4478,770
4478,316
4478,111
4478,980
4478,261
4478,63
4478,1154
4478,241
4478,1966
4478,319
4478,808
4478,195
4478,914
4478,821
4478,431
4997,1360
4997,2561
4997,2223
4997,1862
4997,1436
4997,1159
4997,841
4997,757
4997,791
4997,2419
4997,179
4997,238
4997,190
4997,240
4997,6
4997,1668
4997,1203
4997,318
4997,763
4997,1695
4997,46
4997,947
4997,855
4997,897
4997,161
4997,1218
4997,800
4997,1345
4997,765
4997,951
4997,105
4997,766
4997,71
4997,198
4997,112
4997,67
4997,2490
4997,154
4997,73
4997,137
4997,1019
4997,269
4997,182
4997,963
4997,1961
4997,1340
4997,2146
4997,84
4997,1181
4997,3034
4997,317
4997,1189
4997,938
4997,1704
4997,143
4997,47
4997,730
4997,307
4997,1575
4997,778
4997,364
4997,1718
4997,256
4997,109
4997,1883
4997,1455
4997,709
4997,1406
4997,890
4997,90
4997,2816
4997,795
4997,10
4997,39
4997,1319
4997,598
4997,74
4997,232
4997,770
4997,1596
4997,1559
4997,1694
4997,911
4997,1166
4997,648
4997,149
4997,916
4997,152
4997,1645
4997,326
4997,255
4997,123
4997,85
4997,980
4997,378
4997,379
4997,50
4997,163
4997,1221
4997,1074
4997,1231
4997,544
4997,2198
4997,874
4997,878
4997,567
4997,35
4997,1891
4997,798
4997,2445
4997,323
4997,129
4997,279
4997,788
4997,281
4997,298
4997,319
4997,113
4997,260
4997,953
4997,1969
4997,321
4997,82
4997,2380
4997,89
4997,9
4997,445
4997,31
4997,368
4997,107
4997,30
4997,11
4997,581
4997,2038
4997,1314
4997,310
4997,116
4997,867
4997,188
4997,1753
4282,610
4282,456
4282,69
4282,32
4282,973
4282,87
4282,1159
4282,238
4282,6
4282,318
4282,393
4282,895
4282,105
4282,525
4282,1
4282,198
4282,1239
4282,1678
4282,283
4282,881
4282,253
4282,4
4282,1405
4282,1271
4282,36
4282,1290
4282,405
4282,154
4282,134
4282,1019
4282,269
4282,182
4282,681
4282,1815
4282,355
4282,1361
4282,1340
4282,125
4282,86
4282,706
4282,42
4282,187
4282,294
4282,102
4282,61
4282,352
4282,180
4282,605
4282,88
4282,256
4282,375
4282,109
4282,666
4282,396
4282,110
4282,668
4282,217
4282,250
4282,158
4282,587
4282,415
4282,523
4282,527
4282,428
4282,601
4282,275
4282,546
4282,447
4282,1166
4282,648
4282,149
4282,916
4282,555
4282,255
4282,468
4282,371
4282,261
4282,334
4282,575
4282,994
4282,1209
4282,251
4282,252
4282,412
4282,1074
4282,594
4282,2090
4282,322
4282,244
4282,453
4282,247
4282,708
4282,2488
4282,295
4282,579
4282,1605
4282,742
4282,1114
4282,265
4282,712
4282,391
4282,715
4282,319
4282,260
4282,114
4282,1785
4282,82
4282,89
4282,31
4282,1251
4282,562
4282,349
4282,30
4282,993
4282,581
4282,121
4282,12
4282,905
4282,266
4282,535
4282,431
4282,40
4405,69
4405,87
4405,464
4405,43
4405,866
4405,1029
4405,88
4405,1406
4405,502
4405,158
4405,1351
4405,768
4405,1032
4405,1962
4405,988
4405,99
4405,2024
4405,17
4405,40
4405,1034
4482,32
4482,559
4482,79
4482,83
4482,87
4482,7
4482,222
4482,473
4482,488
4482,240
4482,101
4482,763
4482,212
4482,796
4482,897
4482,1012
4482,1105
4482,2096
4482,753
4482,879
4482,882
4482,1838
4482,2585
4482,288
4482,2687
4482,1447
4482,491
4482,76
4482,233
4482,1578
4482,213
4482,154
4482,1316
4482,269
4482,536
4482,182
4482,545
4482,49
4482,1597
4482,1158
4482,0
4482,14
4482,1160
4482,1704
4482,61
4482,97
4482,224
4482,595
4482,180
4482,1575
4482,1872
4482,1941
4482,88
4482,346
4482,256
4482,1942
4482,348
4482,328
4482,1406
4482,1274
4482,890
4482,234
4482,943
4482,110
4482,795
4482,668
4482,403
4482,217
4482,2367
4482,18
4482,158
4482,2249
4482,96
4482,733
4482,739
4482,52
4482,911
4482,124
4482,468
4482,261
4482,1088
4482,713
4482,334
4482,722
4482,50
4482,251
4482,167
4482,537
4482,65
4482,433
4482,744
4482,1107
4482,247
4482,454
4482,708
4482,690
4482,1847
4482,1460
4482,416
4482,99
4482,1365
4482,1938
4482,327
4482,265
4482,230
4482,81
4482,2
4482,953
4482,20
4482,1028
4482,89
4482,31
4482,837
4482,107
4482,292
4482,854
4482,150
4482,17
4482,106
4482,133
4482,905
4482,40
4482,1814
4482,237
4363,2185
4363,248
4363,611
4363,465
4363,831
4363,2622
4363,238
4363,6
4363,318
4363,246
4363,1212
4363,857
4363,2014
4363,1102
4363,435
4363,2253
4363,198
4363,877
4363,67
4363,28
4363,1396
4363,464
4363,1591
4363,377
4363,51
4363,199
4363,1774
4363,2042
4363,1977
4363,2884
4363,2392
4363,545
4363,315
4363,771
4363,1340
4363,1086
4363,984
4363,42
4363,3010
4363,1801
4363,1924
4363,285
4363,1523
4363,1878
4363,1256
4363,1973
4363,170
4363,616
4363,263
4363,234
4363,1143
4363,665
4363,1093
4363,1452
4363,280
4363,995
4363,667
4363,210
4363,403
4363,151
4363,1422
4363,1318
4363,1982
4363,601
4363,1428
4363,1032
4363,1033
4363,2851
4363,447
4363,1435
4363,1960
4363,915
4363,1184
4363,1373
4363,378
4363,933
4363,1946
4363,626
4363,302
4363,3001
4363,163
4363,167
4363,906
4363,272
4363,679
4363,189
4363,647
4363,454
4363,374
4363,290
4363,1553
4363,579
4363,132
4363,1172
4363,930
4363,230
4363,844
4363,391
4363,281
4363,319
4363,140
4363,113
4363,114
4363,193
4363,197
4363,89
4363,1834
4363,153
4363,257
4363,1550
4363,1908
4363,2061
4363,395
4363,397
4363,37
4363,1002
4363,148
4363,520
4363,75
4363,1569
4363,858
4363,1317
4363,425
4363,266
4363,534
4363,547
4363,203
4363,964
4697,69
4697,32
4697,1046
4697,212
4697,895
4697,435
4697,1522
4697,687
4697,1087
4697,1484
4697,707
4697,36
4697,1849
4697,515
4697,1690
4697,413
4697,1571
4697,545
4697,119
4697,120
4697,42
4697,102
4697,1914
4697,62
4697,352
4697,2254
4697,782
4697,88
4697,565
4697,490
4697,110
4697,160
4697,96
4697,417
4697,592
4697,52
4697,450
4697,124
4697,16
4697,1373
4697,378
4697,334
4697,1867
4697,994
4697,1670
4697,1008
4697,672
4697,22
4697,272
4697,1027
4697,684
4697,647
4697,453
4697,652
4697,500
4697,501
4697,576
4697,503
4697,99
4697,1812
4697,743
4697,77
4697,129
4697,279
4697,1147
4697,1172
4697,606
4697,331
4697,332
4697,1616
4697,1200
4697,1617
4697,629
4697,1478
4697,81
4697,2
4697,599
4697,1480
4697,1028
4697,1588
4697,1576
4697,257
4697,95
4697,568
4697,1259
4697,292
4697,395
4697,30
4697,522
4697,590
4697,106
4697,133
4697,426
4697,1022
4697,40
4697,19
4138,87
4138,757
4138,1203
4138,288
4138,1333
4138,1779
4138,820
4138,97
4138,307
4138,177
4138,152
4138,570
4138,378
4138,645
4138,197
4138,1556
4969,87
4969,1071
4969,2175
4969,288
4969,73
4969,820
4969,755
4969,439
4969,709
4969,2033
4969,1143
4969,280
4969,206
4969,158
4969,176
4969,274
4969,770
4969,1033
4969,111
4969,152
4969,654
4969,129
4969,319
4969,351
4969,1870
4969,321
4969,914
4969,164
4969,173
4969,775
4969,432
4969,188
4969,547
4398,222
4398,1289
4398,2040
4398,303
4398,870
4398,1167
4398,49
4398,1597
4398,608
4398,86
4398,1189
4398,1160
4398,328
4398,1604
4398,207
4398,210
4398,722
4398,56
4398,65
4398,416
4398,99
4398,1365
4398,1573
4398,267
4398,107
4398,1581
4398,1002
4398,75
4398,41
4398,1860
4199,966
4199,288
4199,1019
4199,159
4199,33
4199,1032
4199,2375
4199,2059
4199,996
4199,1968
4199,164
4199,431
4682,361
4682,83
4682,238
4682,651
4682,929
4682,73
4682,182
4682,84
4682,2054
4682,61
4682,1016
4682,1455
4682,1567
4682,815
4682,533
4682,550
4682,1166
4682,149
4682,152
4682,340
4682,378
4682,1211
4682,132
4682,955
4682,66
4682,30
4682,17
4682,40
4682,19
4660,1562
4660,1748
4660,1016
4660,56
4660,295
4660,1745
4660,970
4660,971
4660,556
4660,655
4660,30
4660,597
4660,1018
4206,248
4206,25
4206,470
4206,475
4206,487
4206,757
4206,238
4206,799
4206,857
4206,36
4206,1531
4206,84
4206,375
4206,217
4206,59
4206,52
4206,345
4206,16
4206,118
4206,56
4206,684
4206,77
4206,1326
4206,267
4206,2262
4206,332
4206,499
4206,562
4206,703
4206,30
4206,1611
4206,675
4206,122
4206,19
4046,73
4046,269
4046,315
4046,263
4046,177
4046,890
4046,813
4046,995
4046,210
4046,160
4046,178
4046,274
4046,111
4046,255
4046,748
4046,169
4046,305
4046,184
4894,1758
4894,895
4894,897
4894,2136
4894,1840
4894,270
4894,2881
4894,1016
4894,1919
4894,109
4894,33
4894,795
4894,53
4894,2128
4894,274
4894,1074
4894,277
4894,723
4894,353
4894,2337
4894,970
4894,704
4894,30
4894,133
4894,229
4894,40
4806,611
4806,362
4806,36
4806,73
4806,137
4806,269
4806,125
4806,177
4806,709
4806,91
4806,33
4806,724
4806,10
4806,417
4806,546
4806,447
4806,16
4806,261
4806,289
4806,713
4806,56
4806,412
4806,163
4806,271
4806,433
4806,99
4806,129
4806,279
4806,319
4806,767
4806,66
4806,89
4806,697
4806,116
4806,40
5027,973
5027,87
5027,841
5027,757
5027,179
5027,238
5027,6
5027,624
5027,393
5027,764
5027,796
5027,344
5027,857
5027,765
5027,801
5027,324
5027,877
5027,288
5027,4
5027,68
5027,848
5027,1289
5027,515
5027,154
5027,413
5027,137
5027,43
5027,706
5027,1757
5027,1204
5027,588
5027,360
5027,1636
5027,171
5027,348
5027,98
5027,250
5027,587
5027,1422
5027,815
5027,52
5027,1319
5027,176
5027,428
5027,598
5027,178
5027,74
5027,1596
5027,648
5027,149
5027,152
5027,555
5027,60
5027,1962
5027,825
5027,345
5027,1369
5027,570
5027,1373
5027,378
5027,1640
5027,575
5027,50
5027,1479
5027,56
5027,163
5027,433
5027,196
5027,295
5027,35
5027,99
5027,742
5027,683
5027,826
5027,370
5027,265
5027,186
5027,298
5027,499
5027,319
5027,140
5027,181
5027,193
5027,153
5027,970
5027,703
5027,619
5027,30
